RatingID,PredictedRating
19452370,3.8589109259107546
19733685,3.8589109259107546
19733594,3.8589109259107546
17502312,3.8589109259107546
20389659,3.8589109259107546
17501329,3.8589109259107546
20390033,3.8589109259107546
11153867,3.8589109259107546
20400147,3.8589109259107546
20400240,3.8589109259107546
14154451,3.8589109259107546
20390443,3.8589109259107546
17507292,3.8589109259107546
20390735,3.8589109259107546
20399435,3.8589109259107546
19438203,3.8589109259107546
20399098,3.8589109259107546
17465892,3.8589109259107546
14170720,3.8589109259107546
14166239,3.8589109259107546
19437701,3.8589109259107546
20399043,3.8589109259107546
20394635,3.8589109259107546
19455076,3.8589109259107546
19455320,3.8589109259107546
17466492,3.8589109259107546
20394489,3.8589109259107546
8753842,3.8589109259107546
20391626,3.8589109259107546
20391581,3.8589109259107546
14143532,3.8589109259107546
19455567,3.8589109259107546
19455163,3.8589109259107546
20387182,3.8589109259107546
20567092,3.8589109259107546
19453360,3.8589109259107546
19454082,3.8589109259107546
20393670,3.8589109259107546
20389038,3.8589109259107546
19749825,3.8589109259107546
19749984,3.8589109259107546
19451125,3.8589109259107546
19748073,3.8589109259107546
14592823,3.8589109259107546
19746976,3.8589109259107546
19747000,3.8589109259107546
19746278,3.8589109259107546
19746622,3.8589109259107546
19742632,3.8589109259107546
19742856,3.8589109259107546
14564833,3.8589109259107546
19743946,3.8589109259107546
19454804,3.8589109259107546
19743218,3.8589109259107546
19743326,3.8589109259107546
19737666,3.8589109259107546
19735418,3.8589109259107546
19737786,3.8589109259107546
19737659,3.8589109259107546
19735176,3.8589109259107546
13775940,3.8589109259107546
19443419,3.8589109259107546
19443570,3.8589109259107546
19747816,3.8589109259107546
19435731,3.8589109259107546
19747180,3.8589109259107546
19436156,3.8589109259107546
19435803,3.8589109259107546
17508939,3.8589109259107546
19720056,3.8589109259107546
19719882,3.8589109259107546
17511363,3.8589109259107546
19719316,3.8589109259107546
17511999,3.8589109259107546
19443783,3.8589109259107546
19725104,3.8589109259107546
19724997,3.8589109259107546
8736558,3.8589109259107546
19442411,3.8589109259107546
19442356,3.8589109259107546
19722725,3.8589109259107546
19720899,3.8589109259107546
19719494,3.8589109259107546
19719656,3.8589109259107546
19719032,3.8589109259107546
19719392,3.8589109259107546
19722253,3.8589109259107546
19744698,3.8589109259107546
19744722,3.8589109259107546
19438757,3.8589109259107546
19744278,3.8589109259107546
19723880,3.8589109259107546
19723980,3.8589109259107546
19435088,3.8589109259107546
17515408,3.8589109259107546
19745972,3.8589109259107546
19745218,3.8589109259107546
12239260,3.8589109259107546
19744479,3.8589109259107546
17513002,3.8589109259107546
17512673,3.8589109259107546
19745838,3.8589109259107546
19745665,3.8589109259107546
19725999,3.8589109259107546
19726565,3.8589109259107546
19726398,3.8589109259107546
19724476,3.8589109259107546
19439364,3.8589109259107546
19723007,3.8589109259107546
19722844,3.8589109259107546
20401088,3.8589109259107546
20419429,3.8589109259107546
20419413,3.8589109259107546
20424826,3.8589109259107546
19436224,3.8589109259107546
20424233,3.8589109259107546
19436738,3.8589109259107546
19436768,3.8589109259107546
17646491,3.8589109259107546
20424178,3.8589109259107546
13763555,3.8589109259107546
17645771,3.8589109259107546
15829676,3.8589109259107546
19436279,3.8589109259107546
20420591,3.8589109259107546
20421645,3.8589109259107546
19434263,3.8589109259107546
19434487,3.8589109259107546
20421621,3.8589109259107546
20735644,3.8589109259107546
13757977,3.8589109259107546
11219465,3.8589109259107546
18987704,3.8589109259107546
15766392,3.8589109259107546
20423293,3.8589109259107546
20383269,3.8589109259107546
20382508,3.8589109259107546
20425350,3.8589109259107546
11222628,3.8589109259107546
20426006,3.8589109259107546
20425624,3.8589109259107546
18991970,3.8589109259107546
20425935,3.8589109259107546
20425930,3.8589109259107546
17645507,3.8589109259107546
20422514,3.8589109259107546
20422548,3.8589109259107546
20422211,3.8589109259107546
18991300,3.8589109259107546
20423718,3.8589109259107546
18991114,3.8589109259107546
20422325,3.8589109259107546
17639868,3.8589109259107546
17639903,3.8589109259107546
20560554,3.8589109259107546
17650224,3.8589109259107546
18988533,3.8589109259107546
20426676,3.8589109259107546
20426248,3.8589109259107546
17640779,3.8589109259107546
20408253,3.8589109259107546
256498,3.8589109259107546
17640972,3.8589109259107546
18987441,3.8589109259107546
20407029,3.8589109259107546
18986952,3.8589109259107546
18989170,3.8589109259107546
20428824,3.8589109259107546
20428092,3.8589109259107546
20428137,3.8589109259107546
20428635,3.8589109259107546
6127391,3.8589109259107546
17652039,3.8589109259107546
17652066,3.8589109259107546
20433183,3.8589109259107546
20432818,3.8589109259107546
18983390,3.8589109259107546
20433116,3.8589109259107546
20433161,3.8589109259107546
20430546,3.8589109259107546
20430561,3.8589109259107546
20431042,3.8589109259107546
20430239,3.8589109259107546
20427413,3.8589109259107546
20427430,3.8589109259107546
18984136,3.8589109259107546
20432704,3.8589109259107546
18984151,3.8589109259107546
18984152,3.8589109259107546
18984171,3.8589109259107546
20427720,3.8589109259107546
20427551,3.8589109259107546
20427856,3.8589109259107546
17649571,3.8589109259107546
20432971,3.8589109259107546
20433631,3.8589109259107546
18983141,3.8589109259107546
20432057,3.8589109259107546
18983902,3.8589109259107546
17685917,3.8589109259107546
20375654,3.8589109259107546
18991832,3.8589109259107546
20378683,3.8589109259107546
20376125,3.8589109259107546
20378599,3.8589109259107546
20376359,3.8589109259107546
20376376,3.8589109259107546
15794643,3.8589109259107546
18992204,3.8589109259107546
20377125,3.8589109259107546
17683370,3.8589109259107546
20377353,3.8589109259107546
20378176,3.8589109259107546
20372771,3.8589109259107546
17695136,3.8589109259107546
20379065,3.8589109259107546
20396815,3.8589109259107546
18989891,3.8589109259107546
18989902,3.8589109259107546
19445485,3.8589109259107546
20395013,3.8589109259107546
20395225,3.8589109259107546
19445511,3.8589109259107546
20398816,3.8589109259107546
20401387,3.8589109259107546
19446983,3.8589109259107546
20398542,3.8589109259107546
20398382,3.8589109259107546
19446265,3.8589109259107546
20397805,3.8589109259107546
19446270,3.8589109259107546
15811200,3.8589109259107546
17687539,3.8589109259107546
19445706,3.8589109259107546
19446083,3.8589109259107546
20395731,3.8589109259107546
20395102,3.8589109259107546
20398133,3.8589109259107546
20385467,3.8589109259107546
17688578,3.8589109259107546
15909162,3.8589109259107546
20385637,3.8589109259107546
20387083,3.8589109259107546
20383907,3.8589109259107546
20384245,3.8589109259107546
20384157,3.8589109259107546
989016,3.8589109259107546
20605999,3.8589109259107546
19454318,3.8589109259107546
20386409,3.8589109259107546
20379542,3.8589109259107546
20379517,3.8589109259107546
6219432,3.8589109259107546
6219466,3.8589109259107546
20379431,3.8589109259107546
19447329,3.8589109259107546
15848632,3.8589109259107546
20380589,3.8589109259107546
20380684,3.8589109259107546
20381068,3.8589109259107546
20379680,3.8589109259107546
19446593,3.8589109259107546
20381232,3.8589109259107546
19447968,3.8589109259107546
17688834,3.8589109259107546
17664680,3.8589109259107546
20790186,3.8589109259107546
20373273,3.8589109259107546
20372481,3.8589109259107546
20371742,3.8589109259107546
20385024,3.8589109259107546
17664629,3.8589109259107546
17664510,3.8589109259107546
17664512,3.8589109259107546
17664575,3.8589109259107546
20383616,3.8589109259107546
14495440,3.8589109259107546
20373748,3.8589109259107546
18988889,3.8589109259107546
9073824,3.8589109259107546
20373980,3.8589109259107546
19448879,3.8589109259107546
19448514,3.8589109259107546
17664239,3.8589109259107546
19448596,3.8589109259107546
20483678,3.8589109259107546
20483704,3.8589109259107546
20483612,3.8589109259107546
19449167,3.8589109259107546
19449351,3.8589109259107546
19445874,3.8589109259107546
17661658,3.8589109259107546
17661214,3.8589109259107546
19449657,3.8589109259107546
20482940,3.8589109259107546
17667682,3.8589109259107546
17667746,3.8589109259107546
20493986,3.8589109259107546
19449941,3.8589109259107546
19450145,3.8589109259107546
17667446,3.8589109259107546
20484371,3.8589109259107546
17654336,3.8589109259107546
20486076,3.8589109259107546
19039046,3.8589109259107546
17659061,3.8589109259107546
19011080,3.8589109259107546
20486775,3.8589109259107546
19010614,3.8589109259107546
15923301,3.8589109259107546
20487681,3.8589109259107546
20484817,3.8589109259107546
17658815,3.8589109259107546
20487512,3.8589109259107546
20484919,3.8589109259107546
19010968,3.8589109259107546
20488163,3.8589109259107546
20738817,3.8589109259107546
20487708,3.8589109259107546
20487707,3.8589109259107546
20487328,3.8589109259107546
20569782,3.8589109259107546
20490953,3.8589109259107546
20490287,3.8589109259107546
20470049,3.8589109259107546
17655395,3.8589109259107546
20470159,3.8589109259107546
20488850,3.8589109259107546
362601,3.8589109259107546
20491883,3.8589109259107546
19040171,3.8589109259107546
6193861,3.8589109259107546
17656360,3.8589109259107546
20469717,3.8589109259107546
17655819,3.8589109259107546
19039297,3.8589109259107546
20567844,3.8589109259107546
20469725,3.8589109259107546
20470205,3.8589109259107546
20468759,3.8589109259107546
19038432,3.8589109259107546
20495171,3.8589109259107546
20494471,3.8589109259107546
15868688,3.8589109259107546
20494064,3.8589109259107546
19013582,3.8589109259107546
20492866,3.8589109259107546
19013789,3.8589109259107546
20492309,3.8589109259107546
20492454,3.8589109259107546
20492302,3.8589109259107546
20492509,3.8589109259107546
19012612,3.8589109259107546
19012800,3.8589109259107546
20560448,3.8589109259107546
19012540,3.8589109259107546
20489147,3.8589109259107546
15876689,3.8589109259107546
20488636,3.8589109259107546
20488997,3.8589109259107546
17637504,3.8589109259107546
17637613,3.8589109259107546
20494714,3.8589109259107546
15974554,3.8589109259107546
17637908,3.8589109259107546
20440869,3.8589109259107546
20750792,3.8589109259107546
10774948,3.8589109259107546
20441225,3.8589109259107546
15963002,3.8589109259107546
19008553,3.8589109259107546
20437874,3.8589109259107546
20437882,3.8589109259107546
20435271,3.8589109259107546
19012962,3.8589109259107546
19009461,3.8589109259107546
17663673,3.8589109259107546
20439728,3.8589109259107546
14790378,3.8589109259107546
14788236,3.8589109259107546
19044523,3.8589109259107546
20457187,3.8589109259107546
20458260,3.8589109259107546
19044824,3.8589109259107546
17642658,3.8589109259107546
20458237,3.8589109259107546
19043642,3.8589109259107546
20458520,3.8589109259107546
20459890,3.8589109259107546
19037105,3.8589109259107546
20439187,3.8589109259107546
14733812,3.8589109259107546
20439220,3.8589109259107546
20438860,3.8589109259107546
10775870,3.8589109259107546
19044227,3.8589109259107546
20878035,3.8589109259107546
10792464,3.8589109259107546
20442992,3.8589109259107546
19044868,3.8589109259107546
20443127,3.8589109259107546
20447720,3.8589109259107546
17573063,3.8589109259107546
20448189,3.8589109259107546
20811204,3.8589109259107546
20447772,3.8589109259107546
17572878,3.8589109259107546
19045766,3.8589109259107546
19046106,3.8589109259107546
20443233,3.8589109259107546
10769604,3.8589109259107546
734295,3.8589109259107546
20443134,3.8589109259107546
20442035,3.8589109259107546
19046129,3.8589109259107546
20442044,3.8589109259107546
20443494,3.8589109259107546
20442442,3.8589109259107546
20435833,3.8589109259107546
19036344,3.8589109259107546
3383966,3.8589109259107546
20437301,3.8589109259107546
17575010,3.8589109259107546
20436477,3.8589109259107546
19039823,3.8589109259107546
20434440,3.8589109259107546
20901466,3.8589109259107546
20437560,3.8589109259107546
17573498,3.8589109259107546
19036652,3.8589109259107546
1832514,3.8589109259107546
19039761,3.8589109259107546
14779931,3.8589109259107546
17576488,3.8589109259107546
20884005,3.8589109259107546
17575840,3.8589109259107546
19039611,3.8589109259107546
6212155,3.8589109259107546
20887023,3.8589109259107546
17563230,3.8589109259107546
14689228,3.8589109259107546
19036939,3.8589109259107546
20152489,3.8589109259107546
19036981,3.8589109259107546
20153021,3.8589109259107546
20153048,3.8589109259107546
20849213,3.8589109259107546
20149781,3.8589109259107546
19037800,3.8589109259107546
20150146,3.8589109259107546
20150055,3.8589109259107546
20149329,3.8589109259107546
20149943,3.8589109259107546
20148380,3.8589109259107546
20148550,3.8589109259107546
20147120,3.8589109259107546
19035851,3.8589109259107546
20147246,3.8589109259107546
20146651,3.8589109259107546
20149250,3.8589109259107546
19035950,3.8589109259107546
20561563,3.8589109259107546
20568787,3.8589109259107546
20141215,3.8589109259107546
19019565,3.8589109259107546
20151546,3.8589109259107546
20151539,3.8589109259107546
17562900,3.8589109259107546
20141490,3.8589109259107546
20141846,3.8589109259107546
17562363,3.8589109259107546
6356514,3.8589109259107546
15167984,3.8589109259107546
17553856,3.8589109259107546
20153422,3.8589109259107546
20151025,3.8589109259107546
20566164,3.8589109259107546
19023617,3.8589109259107546
17553561,3.8589109259107546
19020436,3.8589109259107546
17550129,3.8589109259107546
20150416,3.8589109259107546
20892423,3.8589109259107546
19021698,3.8589109259107546
20126839,3.8589109259107546
20125894,3.8589109259107546
20125952,3.8589109259107546
17550892,3.8589109259107546
20898049,3.8589109259107546
20124783,3.8589109259107546
20123069,3.8589109259107546
20123015,3.8589109259107546
20123757,3.8589109259107546
20123214,3.8589109259107546
20135874,3.8589109259107546
20134884,3.8589109259107546
20136354,3.8589109259107546
20125791,3.8589109259107546
20125567,3.8589109259107546
17547381,3.8589109259107546
20127417,3.8589109259107546
20561052,3.8589109259107546
17572211,3.8589109259107546
19016359,3.8589109259107546
19016330,3.8589109259107546
20894972,3.8589109259107546
20123963,3.8589109259107546
20129327,3.8589109259107546
17570111,3.8589109259107546
9032386,3.8589109259107546
19015744,3.8589109259107546
14804522,3.8589109259107546
20130679,3.8589109259107546
20130668,3.8589109259107546
20478093,3.8589109259107546
19024304,3.8589109259107546
20478217,3.8589109259107546
19023450,3.8589109259107546
20477371,3.8589109259107546
19024466,3.8589109259107546
20467522,3.8589109259107546
20467733,3.8589109259107546
19024141,3.8589109259107546
17570995,3.8589109259107546
17571065,3.8589109259107546
17516703,3.8589109259107546
17516070,3.8589109259107546
12779216,3.8589109259107546
17515974,3.8589109259107546
17516032,3.8589109259107546
20478780,3.8589109259107546
17519172,3.8589109259107546
758312,3.8589109259107546
12727370,3.8589109259107546
