RatingID,PredictedRating
17258155,3.8589109259107546
17258252,3.8589109259107546
17258173,3.8589109259107546
7663913,3.8589109259107546
20431293,3.8589109259107546
18791600,3.8589109259107546
7663862,3.8589109259107546
20431830,3.8589109259107546
17258259,3.8589109259107546
20432348,3.8589109259107546
17258070,3.8589109259107546
20427035,3.8589109259107546
20433378,3.8589109259107546
18796378,3.8589109259107546
20433337,3.8589109259107546
20433331,3.8589109259107546
20433507,3.8589109259107546
20433496,3.8589109259107546
17259683,3.8589109259107546
18788180,3.8589109259107546
18788015,3.8589109259107546
20432586,3.8589109259107546
20432645,3.8589109259107546
20432094,3.8589109259107546
17259624,3.8589109259107546
20432161,3.8589109259107546
20432232,3.8589109259107546
20432082,3.8589109259107546
18790178,3.8589109259107546
18790103,3.8589109259107546
20375570,3.8589109259107546
20376449,3.8589109259107546
18806346,3.8589109259107546
20397487,3.8589109259107546
20397568,3.8589109259107546
20378060,3.8589109259107546
20378207,3.8589109259107546
20372980,3.8589109259107546
17269877,3.8589109259107546
18804782,3.8589109259107546
20379221,3.8589109259107546
18790387,3.8589109259107546
11475150,3.8589109259107546
18791290,3.8589109259107546
20377561,3.8589109259107546
17272099,3.8589109259107546
14949666,3.8589109259107546
17272388,3.8589109259107546
20395038,3.8589109259107546
20396515,3.8589109259107546
20395197,3.8589109259107546
18805359,3.8589109259107546
17272468,3.8589109259107546
17271808,3.8589109259107546
18790915,3.8589109259107546
20401224,3.8589109259107546
20396227,3.8589109259107546
20396289,3.8589109259107546
20401613,3.8589109259107546
20401453,3.8589109259107546
20397135,3.8589109259107546
17271275,3.8589109259107546
17271263,3.8589109259107546
20398483,3.8589109259107546
20398485,3.8589109259107546
17271236,3.8589109259107546
18823114,3.8589109259107546
20397291,3.8589109259107546
20397348,3.8589109259107546
18823237,3.8589109259107546
20398440,3.8589109259107546
17271652,3.8589109259107546
18822641,3.8589109259107546
20397615,3.8589109259107546
20397430,3.8589109259107546
18824901,3.8589109259107546
20397769,3.8589109259107546
18822984,3.8589109259107546
18824775,3.8589109259107546
15037078,3.8589109259107546
18824887,3.8589109259107546
20395769,3.8589109259107546
18794634,3.8589109259107546
20395089,3.8589109259107546
20395809,3.8589109259107546
20398017,3.8589109259107546
17272535,3.8589109259107546
20398007,3.8589109259107546
20398600,3.8589109259107546
20398199,3.8589109259107546
20398134,3.8589109259107546
18823651,3.8589109259107546
20386165,3.8589109259107546
18820930,3.8589109259107546
20385453,3.8589109259107546
18820820,3.8589109259107546
20386534,3.8589109259107546
20383931,3.8589109259107546
14945703,3.8589109259107546
18820643,3.8589109259107546
20386979,3.8589109259107546
18820205,3.8589109259107546
14948109,3.8589109259107546
20386310,3.8589109259107546
20386282,3.8589109259107546
20386288,3.8589109259107546
20380230,3.8589109259107546
20380244,3.8589109259107546
18823948,3.8589109259107546
14946444,3.8589109259107546
18824080,3.8589109259107546
20379629,3.8589109259107546
20382677,3.8589109259107546
20379955,3.8589109259107546
20380052,3.8589109259107546
20380668,3.8589109259107546
20385841,3.8589109259107546
20380814,3.8589109259107546
20380618,3.8589109259107546
20380969,3.8589109259107546
20381147,3.8589109259107546
18797210,3.8589109259107546
20381246,3.8589109259107546
20374616,3.8589109259107546
17260404,3.8589109259107546
20375006,3.8589109259107546
18797135,3.8589109259107546
14947948,3.8589109259107546
17270429,3.8589109259107546
20371932,3.8589109259107546
18796169,3.8589109259107546
20372079,3.8589109259107546
18796776,3.8589109259107546
20373203,3.8589109259107546
20373198,3.8589109259107546
20372572,3.8589109259107546
17260347,3.8589109259107546
11475662,3.8589109259107546
20372204,3.8589109259107546
18797816,3.8589109259107546
20371738,3.8589109259107546
20371631,3.8589109259107546
20372430,3.8589109259107546
20371785,3.8589109259107546
20385004,3.8589109259107546
20384782,3.8589109259107546
20384939,3.8589109259107546
17269378,3.8589109259107546
18795965,3.8589109259107546
20383643,3.8589109259107546
11500423,3.8589109259107546
20384954,3.8589109259107546
20374393,3.8589109259107546
20374306,3.8589109259107546
18794323,3.8589109259107546
20373936,3.8589109259107546
18795489,3.8589109259107546
20373671,3.8589109259107546
17270696,3.8589109259107546
20384494,3.8589109259107546
20384590,3.8589109259107546
18794248,3.8589109259107546
20374470,3.8589109259107546
20481354,3.8589109259107546
11500529,3.8589109259107546
18793765,3.8589109259107546
20481247,3.8589109259107546
4588638,3.8589109259107546
20483673,3.8589109259107546
18792981,3.8589109259107546
20481779,3.8589109259107546
20480841,3.8589109259107546
20480693,3.8589109259107546
17270835,3.8589109259107546
20480494,3.8589109259107546
18609081,3.8589109259107546
20480477,3.8589109259107546
11497068,3.8589109259107546
9534205,3.8589109259107546
20493138,3.8589109259107546
502698,3.8589109259107546
20482902,3.8589109259107546
20493619,3.8589109259107546
17220087,3.8589109259107546
20493745,3.8589109259107546
20493531,3.8589109259107546
18607272,3.8589109259107546
20493181,3.8589109259107546
20493170,3.8589109259107546
20493242,3.8589109259107546
17220164,3.8589109259107546
11497621,3.8589109259107546
20482673,3.8589109259107546
20483085,3.8589109259107546
14940281,3.8589109259107546
18607459,3.8589109259107546
20483306,3.8589109259107546
20482433,3.8589109259107546
20482749,3.8589109259107546
20482419,3.8589109259107546
20482759,3.8589109259107546
18604932,3.8589109259107546
18606591,3.8589109259107546
20485822,3.8589109259107546
20788397,3.8589109259107546
14982160,3.8589109259107546
20484713,3.8589109259107546
14983333,3.8589109259107546
20485155,3.8589109259107546
20484707,3.8589109259107546
20443990,3.8589109259107546
20444279,3.8589109259107546
7517295,3.8589109259107546
18605241,3.8589109259107546
20485379,3.8589109259107546
18605140,3.8589109259107546
18605038,3.8589109259107546
20485447,3.8589109259107546
20485514,3.8589109259107546
20486248,3.8589109259107546
20487831,3.8589109259107546
18605406,3.8589109259107546
18605375,3.8589109259107546
20486879,3.8589109259107546
18605601,3.8589109259107546
18607837,3.8589109259107546
11501066,3.8589109259107546
17221446,3.8589109259107546
20487678,3.8589109259107546
20487474,3.8589109259107546
20487286,3.8589109259107546
20487297,3.8589109259107546
14936877,3.8589109259107546
18581788,3.8589109259107546
20484984,3.8589109259107546
20487730,3.8589109259107546
20487922,3.8589109259107546
20487431,3.8589109259107546
17222752,3.8589109259107546
20488020,3.8589109259107546
14938466,3.8589109259107546
20490938,3.8589109259107546
20490858,3.8589109259107546
20490275,3.8589109259107546
20490444,3.8589109259107546
20490516,3.8589109259107546
20490520,3.8589109259107546
17223582,3.8589109259107546
20490841,3.8589109259107546
18582295,3.8589109259107546
18582432,3.8589109259107546
18581474,3.8589109259107546
18581524,3.8589109259107546
17223472,3.8589109259107546
20491296,3.8589109259107546
20488859,3.8589109259107546
20488896,3.8589109259107546
20488720,3.8589109259107546
13885019,3.8589109259107546
17220734,3.8589109259107546
20491897,3.8589109259107546
18579894,3.8589109259107546
18578914,3.8589109259107546
14937138,3.8589109259107546
20469507,3.8589109259107546
17222928,3.8589109259107546
18579393,3.8589109259107546
20470467,3.8589109259107546
20469141,3.8589109259107546
17225818,3.8589109259107546
20469027,3.8589109259107546
20470326,3.8589109259107546
14978604,3.8589109259107546
20469087,3.8589109259107546
20469101,3.8589109259107546
20495727,3.8589109259107546
18577815,3.8589109259107546
20495042,3.8589109259107546
20495056,3.8589109259107546
20495162,3.8589109259107546
18611447,3.8589109259107546
13883705,3.8589109259107546
20495629,3.8589109259107546
20492903,3.8589109259107546
20492205,3.8589109259107546
18597490,3.8589109259107546
20493674,3.8589109259107546
20492419,3.8589109259107546
20492642,3.8589109259107546
20489767,3.8589109259107546
14978448,3.8589109259107546
18611751,3.8589109259107546
20488587,3.8589109259107546
20488179,3.8589109259107546
20494855,3.8589109259107546
18598635,3.8589109259107546
17227235,3.8589109259107546
20494124,3.8589109259107546
18598740,3.8589109259107546
17227378,3.8589109259107546
11485178,3.8589109259107546
20441068,3.8589109259107546
18597797,3.8589109259107546
18596537,3.8589109259107546
18597264,3.8589109259107546
13857656,3.8589109259107546
7668058,3.8589109259107546
20435424,3.8589109259107546
20435537,3.8589109259107546
20434879,3.8589109259107546
20435544,3.8589109259107546
18612883,3.8589109259107546
20440539,3.8589109259107546
20440354,3.8589109259107546
20440184,3.8589109259107546
17225714,3.8589109259107546
20440504,3.8589109259107546
18605784,3.8589109259107546
17225760,3.8589109259107546
14985481,3.8589109259107546
18606277,3.8589109259107546
17226047,3.8589109259107546
20435166,3.8589109259107546
17226019,3.8589109259107546
18605982,3.8589109259107546
18605875,3.8589109259107546
20440263,3.8589109259107546
20435008,3.8589109259107546
20435005,3.8589109259107546
20458004,3.8589109259107546
17226398,3.8589109259107546
20457170,3.8589109259107546
17262337,3.8589109259107546
20460402,3.8589109259107546
20460048,3.8589109259107546
20460095,3.8589109259107546
18614235,3.8589109259107546
20460345,3.8589109259107546
20458302,3.8589109259107546
18610046,3.8589109259107546
17262365,3.8589109259107546
20458335,3.8589109259107546
17262287,3.8589109259107546
20458473,3.8589109259107546
18610876,3.8589109259107546
20457415,3.8589109259107546
20458702,3.8589109259107546
18610875,3.8589109259107546
20458778,3.8589109259107546
20458726,3.8589109259107546
20457572,3.8589109259107546
18610750,3.8589109259107546
18615093,3.8589109259107546
20458971,3.8589109259107546
18614958,3.8589109259107546
20458992,3.8589109259107546
20459024,3.8589109259107546
20459021,3.8589109259107546
20458595,3.8589109259107546
18614836,3.8589109259107546
20458743,3.8589109259107546
14932365,3.8589109259107546
18614547,3.8589109259107546
13861348,3.8589109259107546
18614463,3.8589109259107546
17262122,3.8589109259107546
17261682,3.8589109259107546
20459713,3.8589109259107546
18614349,3.8589109259107546
18614412,3.8589109259107546
17263139,3.8589109259107546
17263235,3.8589109259107546
20459969,3.8589109259107546
17263162,3.8589109259107546
20460608,3.8589109259107546
17261609,3.8589109259107546
17261805,3.8589109259107546
20459045,3.8589109259107546
13874107,3.8589109259107546
20459337,3.8589109259107546
17265188,3.8589109259107546
20443265,3.8589109259107546
18584776,3.8589109259107546
20449156,3.8589109259107546
20449153,3.8589109259107546
20448326,3.8589109259107546
17264916,3.8589109259107546
20444468,3.8589109259107546
20444676,3.8589109259107546
20443830,3.8589109259107546
20445124,3.8589109259107546
20441655,3.8589109259107546
14935109,3.8589109259107546
20442308,3.8589109259107546
18593531,3.8589109259107546
17264483,3.8589109259107546
11472250,3.8589109259107546
20436341,3.8589109259107546
17221889,3.8589109259107546
18587863,3.8589109259107546
20434456,3.8589109259107546
20437568,3.8589109259107546
20437281,3.8589109259107546
20436733,3.8589109259107546
17221743,3.8589109259107546
17222583,3.8589109259107546
17222652,3.8589109259107546
18585735,3.8589109259107546
20448582,3.8589109259107546
17222513,3.8589109259107546
13881165,3.8589109259107546
20448633,3.8589109259107546
20447156,3.8589109259107546
17223341,3.8589109259107546
20445807,3.8589109259107546
20446989,3.8589109259107546
17223529,3.8589109259107546
18584836,3.8589109259107546
20447013,3.8589109259107546
20147256,3.8589109259107546
20869528,3.8589109259107546
20147976,3.8589109259107546
20148180,3.8589109259107546
20147648,3.8589109259107546
20152365,3.8589109259107546
14930558,3.8589109259107546
20152622,3.8589109259107546
20152254,3.8589109259107546
17262743,3.8589109259107546
20149777,3.8589109259107546
14931414,3.8589109259107546
17262588,3.8589109259107546
20150131,3.8589109259107546
20149932,3.8589109259107546
20148297,3.8589109259107546
20148312,3.8589109259107546
17263095,3.8589109259107546
18574170,3.8589109259107546
20149804,3.8589109259107546
18572362,3.8589109259107546
13891218,3.8589109259107546
20149486,3.8589109259107546
18576677,3.8589109259107546
20146988,3.8589109259107546
20141258,3.8589109259107546
20151406,3.8589109259107546
18581139,3.8589109259107546
18581375,3.8589109259107546
20140947,3.8589109259107546
17222395,3.8589109259107546
20141118,3.8589109259107546
20141168,3.8589109259107546
18580864,3.8589109259107546
20141713,3.8589109259107546
20141941,3.8589109259107546
20140734,3.8589109259107546
18580205,3.8589109259107546
20142184,3.8589109259107546
18580144,3.8589109259107546
20142326,3.8589109259107546
20150825,3.8589109259107546
18573543,3.8589109259107546
20153363,3.8589109259107546
20150757,3.8589109259107546
18574384,3.8589109259107546
18573701,3.8589109259107546
20153476,3.8589109259107546
15049071,3.8589109259107546
20153303,3.8589109259107546
20153123,3.8589109259107546
20153182,3.8589109259107546
20151630,3.8589109259107546
20151664,3.8589109259107546
18573991,3.8589109259107546
20151264,3.8589109259107546
17245107,3.8589109259107546
20151334,3.8589109259107546
20151956,3.8589109259107546
20151950,3.8589109259107546
20151953,3.8589109259107546
18589764,3.8589109259107546
18589771,3.8589109259107546
18589585,3.8589109259107546
18589812,3.8589109259107546
20150245,3.8589109259107546
20150958,3.8589109259107546
15051149,3.8589109259107546
18590811,3.8589109259107546
20150585,3.8589109259107546
20150551,3.8589109259107546
11544197,3.8589109259107546
20123924,3.8589109259107546
20123733,3.8589109259107546
18589652,3.8589109259107546
20123553,3.8589109259107546
18590022,3.8589109259107546
18590028,3.8589109259107546
20126828,3.8589109259107546
18588323,3.8589109259107546
20125987,3.8589109259107546
20125931,3.8589109259107546
20124443,3.8589109259107546
20124810,3.8589109259107546
17244855,3.8589109259107546
20124651,3.8589109259107546
20124561,3.8589109259107546
18589306,3.8589109259107546
20124160,3.8589109259107546
18588336,3.8589109259107546
20123725,3.8589109259107546
15006182,3.8589109259107546
20123137,3.8589109259107546
15006147,3.8589109259107546
20135790,3.8589109259107546
18588648,3.8589109259107546
18576754,3.8589109259107546
20135839,3.8589109259107546
17255657,3.8589109259107546
20135997,3.8589109259107546
18575114,3.8589109259107546
20135062,3.8589109259107546
20135048,3.8589109259107546
15002833,3.8589109259107546
20136153,3.8589109259107546
4590574,3.8589109259107546
20125374,3.8589109259107546
4589918,3.8589109259107546
20126374,3.8589109259107546
17254432,3.8589109259107546
17254287,3.8589109259107546
17254267,3.8589109259107546
13934184,3.8589109259107546
20127123,3.8589109259107546
